,0
20ahchsterol[r],0.990215331393028
xoltri27[m],0.9551413983923522
M01092[m],0.9800129449388454
M01092[c],0.9992125273702667
M01989[c],1.002462779440685
M02155[c],1.0139798178966855
M02935[c],1.0002660082623809
M01511[c],0.9993011163152318
M01511[m],0.9993011163152318
M02935[m],0.9992125273702667
M00606[m],1.0183817724141337
M00579[m],1.0183776700313871
M01014[c],0.9217807165206928
20ahchsterol[c],0.9930968904652102
M02827[c],0.9992125273702667
M02663[c],0.9965278533203074
M00405[c],0.9996151213848437
M00579[c],0.9994293457381632
M00605[c],1.0073804235275186
M02828[c],0.9992125273702667
M02665[c],1.045771251783394
M01184[c],1.1554605886858447
M00406[c],1.0127208262432286
M00283[c],1.0029867811048998
M01075[c],1.0143389858343148
M01075[r],1.0151217667527697
M02760[c],1.0113785157003732
M02761[c],1.0167998393250552
M00603[c],1.0113302363058287
M00285[c],1.006698443775611
M00759[c],0.9750585456476338
M00429[m],1.0205801080874441
M00434[c],0.9948933122918776
M00431[c],1.0018784444694198
M00433[c],1.0009278057609472
CE5256[l],0.9961782141683886
CE5256[r],1.2102337506930994
CE5255[l],0.9961782141683886
CE5255[r],1.1884001529113628
hestratriol[l],1.0021595587993122
CE5253[l],0.9893035420948186
C05301[l],1.0480356712566514
CE5254[l],0.9994408449551334
1a2425thvitd3[c],1.0012459053784337
3ohxccoa[c],1.0073534565523192
M00783[c],1.0039703319182756
M00049[c],1.0016579266866197
M02773[c],1.0049955058191031
M00898[c],1.0018571549815607
M00796[c],1.0011096961349373
M00062[c],1.0000630115473532
M02693[c],1.0004181520106563
M00876[c],1.0004624315705652
M00781[c],1.0005644778817426
M00047[c],0.9998113719718547
M02106[c],1.0003120620629384
M00888[c],1.0004259093722543
M00791[c],1.0005489754085062
M00055[c],0.9998034220341502
M02615[c],1.0003089270139172
M00910[c],1.0004250573063798
M00805[c],1.0005487938994424
M00070[c],0.9998034220341502
M03115[c],1.0003089270139172
M00908[c],1.0004250573063798
M00803[c],1.0005487938994424
M00068[c],0.9998034220341502
M03048[c],1.0003089270139172
M00896[c],1.0004620926265309
M00794[c],1.0005756325989497
M00060[c],0.9997929137976856
M02687[c],1.0003126846646218
M00874[c],1.000463222693533
M00779[c],1.0005761987799118
M00045[c],0.999792899610402
M02099[c],1.000312765303963
M00887[c],1.0038804623845237
M00790[c],1.0021229262508444
M00054[c],1.0006538943196819
M00873[c],1.0025336512697935
M00778[c],1.0015324785110131
M00044[c],1.0003520593338997
M00907[c],1.0025545687850497
M00802[c],1.0015439305896452
M00067[c],1.0003582692147563
M00879[c],1.0064399113831937
M00715[c],1.0034542699265203
M03016[c],1.0013682772254313
M00843[c],1.0021110475048667
M00702[c],1.0013108549769432
M03014[c],1.0002304140413225
M00852[c],1.0002177957203187
M00707[c],1.0004000069504857
M03018[c],0.9997596362442669
M00839[c],1.002574807449169
M00699[c],1.0015534472751166
M03011[c],1.000363727804024
M00871[c],1.004788878598329
M00704[c],1.002644076234427
M03017[c],1.0009477433993181
CE4791[c],1.0013401171867058
M00860[c],1.002385392662265
M00085[c],1.0014463477766993
M03008[c],1.000299633969745
M01217[c],1.0047952153606088
CE2539[c],1.0026981558911936
M00336[c],1.0041358906294844
focytC[c],0.9965609494123422
ficytC[c],0.9992354497359903
M00869[c],1.002786311180934
M00086[c],1.0016032699081066
M03005[c],1.0003871317502648
M00862[c],1.002589609872795
M00712[c],1.0015603505417476
M03006[c],1.000368004821297
CE7081[x],1.0119828623101739
M01729[c],1.023541294057949
M01729[m],1.030888344182151
M03049[c],1.021164491000027
M03049[m],1.0194415158038619
M03050[m],0.9672219534456017
M02973[c],1.0259961544711524
M02973[m],1.0321075169829805
M00129[m],0.9717712993064457
M02975[c],1.0209351963501139
M02975[m],1.021369138734084
HC10784[m],0.9638843627579525
M02976[c],1.020570717894727
M02976[m],1.0191326767867785
M01141[m],0.9674623733711774
M01191[m],0.9547948972828733
M02102[c],1.0212733499204467
M02102[m],1.0225204927983904
M00004[m],0.958377545721456
M02103[c],1.0212733499204467
M02103[m],1.0225204927983904
M01237[m],0.958377545721456
M00020[m],0.9775893950388751
vacccrn[c],1.0230783518696538
vacccrn[m],1.0197448521203232
vacccoa[m],0.9674761518912849
M00127[m],0.9689692721718688
M02638[c],1.0292370587798636
M02638[m],1.0406236461689662
M00116[m],0.965171291997183
M02611[c],1.0219988082198914
M02611[m],1.0195097475020598
M02612[m],0.9673848792333103
M01776[c],1.02468628328536
M01776[m],1.0259329859092399
M00018[m],0.9599987591400888
M01777[c],1.019550992815516
M01777[m],1.0189818039030132
CE5151[m],0.9671754117645773
M01775[c],1.025259735819358
M01775[m],1.0395775415414308
M01236[m],0.964738271304889
M00122[c],1.0239997822239166
M00122[m],1.0392531907488718
M00123[m],0.9645885784484031
M00100[c],1.0227767522151696
M00100[m],1.03894865463362
M00101[m],0.9644309486763424
M02051[c],1.0229776785936433
M02051[m],1.0255369783428487
M02052[m],0.9597993457958136
M01724[c],1.0222216736388585
M01724[m],1.025091671902194
M01727[c],1.0209639438707185
M01727[m],1.025072802835388
CE5155[m],0.9595543923316253
M01726[c],1.0228505905593384
M01726[m],1.0389585624542508
M00006[m],0.9644475512855721
M02637[c],1.0294673281281674
M02637[m],1.0406633781257182
M00011[c],1.025260024395805
M00011[m],1.039578084181715
M00012[m],0.9647383170264546
M00342[c],1.0228506446587224
M00342[m],1.0389585580161718
M00343[m],0.9644475596039523
M00261[c],1.0250565502806683
M00261[m],1.0394886807882748
CE4854[m],0.9647315931084269
M01770[c],1.0268912746908114
M01770[m],1.040019543557956
CE4843[m],0.9649187612319452
M00022[c],1.0223693865961383
M00022[m],1.038767392961072
M00023[m],0.95084782111157
M00263[c],1.0241364046083679
M00263[m],1.0393225660255572
CE4847[m],0.9645888004935969
M01729[r],1.0199074722446986
ddcacoa[r],0.9857406826043866
M03049[r],1.019623463199786
M03050[r],0.9857168954098943
M02973[r],1.0200060428326987
tdcoa[r],0.9857398851857129
ttdcrn[r],1.0179869758656355
M00129[r],0.9850845148122387
M02975[r],1.0196060752461822
HC10784[r],0.9857160380474871
M02976[r],1.0195805746052096
M01141[r],0.9857148205956803
ptdcacrn[r],1.0186033305434277
ptdcacoa[r],0.9855858857919234
hdd2crn[r],1.0198084909658622
M01191[r],0.9857469683229104
hpdcacrn[r],1.019106994164866
hpdcacoa[r],0.9856309353059906
M02102[r],1.0196478670981406
M00004[r],0.9857195847355098
M02103[r],1.0196478670981406
M01237[r],0.9857195847355098
stcrn[r],1.0171535630106638
odecrn[r],1.018482011439538
M00020[r],0.9850903769024453
vacccrn[r],1.0197633628268108
vacccoa[r],0.9857241249630253
elaidcrn[r],1.0133728721652908
M00127[r],0.9866661995273104
M02638[r],1.0180099385090837
M00116[r],1.0072703941766776
lneldccrn[r],1.0132721571649634
lneldccoa[r],0.9866707969847225
M02611[r],1.0196818487821142
M02612[r],0.985719708327306
arachcrn[r],1.0191367152355844
arachcoa[r],0.9856413776728955
M01777[r],1.018576532664678
M01775[r],1.0199253033417228
M01236[r],0.9857333797116548
M01776[r],1.0198770498530965
M00018[r],0.9857298948086546
M00122[r],1.0198377233604814
M00123[r],0.9857290238658143
M00100[r],1.019666341285598
M00101[r],0.984855166881875
M02051[r],1.0197520053796536
M02052[r],0.9857232104526471
M01724[r],1.0194926908886024
docoscoa[r],0.9834592663812888
M01727[r],1.0186884883656246
M01726[r],1.0197591286666994
M00006[r],0.9857253482275157
M02637[r],1.021873696842674
strdnccrn[r],1.0180340228558595
eicostetcrn[r],1.0177974470668767
tmndnccrn[r],1.0176344310715435
clpndcrn[r],1.017710125805498
c226crn[r],1.0186880557272129
c226coa[r],0.985585726470596
M00011[r],1.0199255307042432
M00012[r],0.9857334168048512
M00342[r],1.0197591278538145
M00343[r],0.9857253483691321
M00261[r],1.018457191790375
M00316[c],0.9752125210535408
M00316[r],1.0213759843244092
lnlncgcrn[r],1.0136642921760963
dlnlcgcrn[r],1.0174364958688666
adrncrn[r],1.017653176920189
dcsptn1crn[r],1.0188062381911216
dcsptn1coa[r],0.985595526112321
M01770[r],1.0199718109611355
M00022[r],1.019619391614336
M00023[r],0.9860415606979424
M00263[r],1.0175984969838805
M03046[c],0.9744894058854244
M03046[r],1.0235603596447649
M03047[r],0.9861341203543318
lgnccrn[r],1.022256852730381
ttccoa[r],0.9859333339570366
nrvnccrn[r],1.0243930036630224
hexccrn[r],1.0244680428550066
hexccoa[r],0.9861321983019706
M02111[c],0.9744014717177406
M02111[r],1.0235592330767562
M02112[r],0.9861347278857876
tetpent3crn[r],1.0230648550757657
tetpent3coa[r],0.9859903158319139
tettet6crn[r],1.0230648550757657
tettet6coa[r],0.9859903158319139
tetpent6crn[r],1.0234587521190228
M00112[c],0.9786719835198942
M00112[r],1.0241233920480601
ddca[r],0.9745005030916057
M03051[r],0.9744949438916702
ttdca[r],0.9744998638677935
M02745[r],0.9744944990072651
ttdcea[r],0.9743572838381043
M00117[r],0.9744947292839974
ptdca[r],0.9744660294966887
M01197[r],0.9745030528146866
hpdca[r],0.9744756851203986
M00003[r],0.9744955287802273
M01238[r],0.9744955287802273
elaid[r],0.9755312673650062
M00019[r],0.974357795956201
vacc[r],0.9744964701877956
lneldc[r],0.9755313317364009
M02613[r],0.9744955115379289
arach[r],0.9744793692934021
CE2510[r],0.9722045810745132
M00017[r],0.9744976661998377
M01235[r],0.974498401254435
M01207[r],0.9744974804896172
M02457[r],0.9701230215748332
M02053[r],0.9744962405112719
doco13ac[r],0.9722164639474811
M01582[r],0.9744967079734463
M03045[r],0.9745949897686743
lgnc[r],0.9745491900798882
nrvnc[r],0.9742703130804716
hexc[r],0.9745947631292419
M03153[r],0.974595132813364
eicostet[r],0.9722000252416593
clpnd[r],0.9721979728932668
tetpent3[r],0.9745621070103175
crvnc[r],0.9744660669266758
M00010[r],0.9744984079660959
M00341[r],0.9744967079734463
adrn[r],0.9719264177531557
tettet6[r],0.9745621070103175
dcsptn1[r],0.9744682081977387
M00008[r],0.9741932435031186
M00021[r],0.9742553986224887
M00018[x],1.0062176475943858
M03047[x],1.0002525193696536
CE4855[x],1.00003140275465
M02112[x],1.0003127015543978
M00049[x],1.010135695748196
M00783[x],0.9886213720450974
CE2245[x],1.0177030953556512
CE2249[x],0.9939701081519853
CE2253[x],0.9856975690846964
CE2242[x],1.0107582173423437
CE2246[x],0.9921267326544019
CE2250[x],0.9852782160115197
CE2243[x],1.0259662647705934
CE2247[x],0.9990220047777245
CE2251[x],0.9875491561887585
od2coa[x],1.023373810223003
CE2248[x],0.9975500725194559
HC01415[x],0.9842153127717829
HC01405[x],0.9794979542356214
HC01406[x],0.9806454610316823
HC01407[x],0.8947105932120409
HC01408[x],0.9576683726850299
CE2242[m],1.0089005770082977
CE2246[m],1.0025062104709082
CE2250[m],0.9977655631220708
CE2243[m],1.0018352157007548
CE2247[m],0.9984870698462882
CE2251[m],0.9962715974172621
CE2248[m],0.9456249329637113
3ohodcoa[m],0.982546117560112
M00044[m],1.0080833749186893
M00778[m],1.0020664898604938
M00873[m],0.99757219194227
M00054[m],1.0140305255463853
M00790[m],1.0059264357020545
M00887[m],0.9992508095697701
M00046[m],1.0178772883341338
M00780[m],1.0068485456687397
M00875[m],0.9993823715944846
M00061[m],1.0101516844254748
M00795[m],1.0027388918871498
M00897[m],0.9978100909970643
M00069[m],1.0139352205362298
M00804[m],1.0058618901698744
M00909[m],0.9992410423357565
M00071[m],0.9994208134699544
M00806[m],0.9975227083166639
M00911[m],0.9959398410724636
M00056[m],0.9987510889693668
M00792[m],0.9971429911732871
M00889[m],0.9957829715733735
M00048[m],0.9988963483537202
M00782[m],0.9972182626964071
M00877[m],0.9958030832466714
M00063[m],0.9989282699896106
M00797[m],0.99717088995489
M00899[m],0.9957610963511265
CE5154[m],1.0080196032327091
CE5153[m],1.0020330453178952
CE5152[m],0.9975607657400052
CE5150[m],1.013958681351357
CE5148[m],1.0058871331131605
CE5144[m],0.9992367649020036
M03019[m],1.0079966855197213
M00172[m],1.0022875141977283
M00849[m],0.9977422253927014
M03022[m],1.0141259489986216
M01573[m],1.0059894851873539
M00885[m],0.9992876338337897
M03014[m],1.0081358205988222
M00702[m],1.0020941788082975
M00843[m],0.997581863274145
M03024[m],1.0140627278382544
M00170[m],1.005944527038264
M00841[m],0.9992579313524845
HC10695[m],1.0478494026985383
M03016[x],1.0009223980167232
M00715[x],0.9867285065725263
M00879[x],0.9833285327401814
CE5158[x],1.0132795167934998
CE5157[x],0.9905563337558109
CE5156[x],0.9844227523851227
CE5155[x],1.0019020253259479
CE5154[x],1.0015096004344217
CE5153[x],0.9887634379925424
CE5152[x],0.9842678989113522
CE5151[x],1.0012221133417971
CE5150[x],1.0012038707520796
CE5148[x],0.9887135439537584
CE5144[x],0.9842631991246206
HC10856[x],0.9835843863217761
HC10857[x],0.9789610219915705
HC10858[x],0.980426055877424
M01191[x],0.9992035004187125
M03019[x],1.0002743436866428
M00172[x],0.9882379339028883
M00849[x],0.9840953924248239
M01141[x],1.0011061356260091
M03022[x],1.0011594374093493
M01573[x],0.9887004009065712
M00885[x],0.9842610194560706
M03014[x],1.0036187291940915
M00702[x],0.9905749595339574
M00843[x],0.9850459218260836
vacccoa[x],1.0013906796516139
M03024[x],1.0012820838233742
M00170[x],0.9887679975010969
M00841[x],0.9842830525349191
HC10695[x],0.9898283677136489
CE5116[m],1.0322028344893135
CE5114[m],1.0173661645721352
CE4791[m],1.010935466051878
CE4793[m],1.0027382264432074
CE2437[m],1.0158731471911664
CE2438[m],0.9099423021984632
CE2439[m],0.8584609480368203
CE2440[m],0.8817715073443978
CE2441[m],1.0444954399277313
ac[x],1.0472909466779634
for[x],1.0028987017140223
HC02021[l],1.005281154491218
HC02025[l],1.005281154491218
HC02026[l],1.005281154491218
M01452[l],1.005281154491218
M01453[l],1.005281154491218
M01454[l],1.005281154491218
M01455[l],1.005281154491218
M01456[l],1.005281154491218
M01457[l],1.005281154491218
M01458[l],1.005281154491218
M01459[l],1.005281154491218
M01460[l],1.005281154491218
M01461[l],1.005281154491218
M01462[l],1.005281154491218
M01463[l],1.005281154491218
M01464[l],1.005281154491218
M01465[l],1.005281154491218
M01466[l],1.005281154491218
M01467[l],1.005281154491218
M01468[l],1.005281154491218
M01469[l],1.005281154491218
M01470[l],1.005281154491218
M01471[l],1.005281154491218
M01472[l],1.005281154491218
M01473[l],1.005281154491218
M01474[l],1.005281154491218
M01475[l],1.005281154491218
M01476[l],1.005281154491218
M01477[l],1.005281154491218
M01478[l],1.005281154491218
M01479[l],1.005281154491218
M01480[l],1.005281154491218
M01481[l],1.005281154491218
M01482[l],1.005281154491218
M01483[l],1.005281154491218
M01484[l],1.005281154491218
M01485[l],1.005281154491218
M01486[l],1.005281154491218
M01487[l],1.005281154491218
M01490[l],1.005281154491218
M01491[l],1.005281154491218
M01492[l],1.005281154491218
M01494[l],1.005281154491218
M01495[l],1.005281154491218
M01496[l],1.005281154491218
M01497[l],1.005281154491218
M01498[l],1.005281154491218
M01501[l],1.005281154491218
M01502[l],1.005281154491218
M01506[l],1.005281154491218
M01508[l],1.005281154491218
M01509[l],1.005281154491218
M01510[l],1.005281154491218
ddca[l],0.997314928432628
M03051[l],0.997314928432628
ttdca[l],0.997314928432628
ttdcea[l],0.997314928432628
M00117[l],0.997314928432628
M02745[l],0.997314928432628
ptdca[l],0.997314928432628
M01197[l],0.997314928432628
hpdca[l],0.997314928432628
M00003[l],0.997314928432628
M01238[l],0.997314928432628
M00019[l],0.997314928432628
elaid[l],0.997314928432628
M00115[l],0.997314928432628
lneldc[l],0.997314928432628
M02613[l],0.997314928432628
arach[l],0.997314928432628
M00017[l],0.997314928432628
CE2510[l],0.997314928432628
M01235[l],0.997314928432628
M01207[l],0.997314928432628
M02457[l],0.9981317830168891
M02053[l],0.997314928432628
docosac[l],0.997314928432628
doco13ac[l],0.997314928432628
M01582[l],0.997314928432628
M03045[l],0.997314928432628
lgnc[l],0.997314928432628
nrvnc[l],0.997314928432628
hexc[l],0.997314928432628
M03153[l],0.997314928432628
eicostet[l],0.997314928432628
clpnd[l],0.997314928432628
tetpent3[l],0.997314928432628
tethex3[l],0.997314928432628
M00010[l],0.997314928432628
M00341[l],0.997314928432628
M00260[l],0.997314928432628
M00315[l],0.997314928432628
adrn[l],0.997314928432628
tettet6[l],0.997314928432628
tetpent6[l],0.997314928432628
dcsptn1[l],0.997314928432628
M00008[l],0.997314928432628
M00021[l],0.997314928432628
M00265[l],0.997314928432628
M01452[r],1.0046560520761119
M01453[r],1.004813099539231
M01454[r],1.008112348284821
M01455[r],1.0081134267593064
M01456[r],1.0080510119076493
M01457[r],1.0081127919713797
M01458[r],1.0058579104388297
M01459[r],1.0049864713518812
M01460[r],1.0081127919713797
M01461[r],1.00791338913778
M01462[r],1.0058623658163053
M01463[r],1.0081130100814033
M01464[r],1.0079739080352719
M01465[r],1.0081051773448346
M01466[r],1.0080880547418332
M01467[r],1.0080894840576127
M01468[r],1.0052413571024403
M01469[r],1.0078757575891824
M01470[r],1.0081117425049362
M01471[r],1.0090666327472104
M01472[r],1.009030086337263
M01473[r],1.0059294847963185
M01474[r],1.0091953653898662
M01475[r],1.0058470756878886
M01476[r],1.0054977486321992
M01477[r],1.008119272891739
M01478[r],1.0049933784026712
M01479[r],1.0081117975079918
M01480[r],1.0058478338326184
M01481[r],1.0081130592268737
M01482[r],1.0081581411492107
M01483[r],1.0081581411492107
M01484[r],1.0081134219753913
M01485[r],1.008112348284821
M01486[r],1.0091938210853542
M01487[r],1.0079773338359266
M01489[r],1.0081125411638783
M01490[r],1.0055054672362451
M01491[r],1.0075945790859122
M01492[r],1.0080988926864394
M01494[r],1.0081123793251607
M01495[r],1.008095336546607
M01496[r],1.0081821522487453
M01497[r],1.008188577679925
M01498[r],1.0081156888101677
M01501[r],1.0081144105744475
M01502[r],1.0081121152918935
M01506[r],1.0080886886605918
M01508[r],1.0081502872028352
M01509[r],1.0081884213203876
M01510[r],1.0081118982917476
M00115[r],0.9724778885760347
M00260[r],0.972305822696499
M00315[r],0.9724569412442826
M00265[r],0.9724196048467826
dna[c],0.9811324638613959
dna5mtc[c],0.9912079734226071
M01572[c],1.0198313318335934
M02127[n],0.9994111858238184
amp[n],0.9773691054238999
sbt_D[g],0.9913445811667959
sbt_D[l],0.9913445811667959
CE3074[c],0.9691898329196866
M00646[c],1.0059292723537718
CE2120[c],1.0163730727103526
M01408[c],0.9999994929982259
M01757[c],1.0288550957869667
M01358[m],0.999786507446013
M01631[m],0.9992285103976829
M02050[c],0.9999015408675198
M01957[c],1.0007454924895691
HC01609[c],0.9999405872523157
nadh[e],0.9053652868433008
dsT_antigen[c],0.9992225844417375
M03081[c],1.010653161515058
M02421[c],1.0017768140606123
M03063[c],1.010788740950111
M02335[c],1.006835165130436
M03064[c],1.0106456740381782
M02340[c],1.0032938125624924
M03065[c],1.0106542286680686
M02341[c],1.005673706700734
M03066[c],1.010788740950111
M02342[c],1.0066154535008291
M03067[c],1.010208244884543
M02351[c],1.0038906130792866
M03068[c],1.010788740950111
M02376[c],1.0056532729843224
M03069[c],1.010788740950111
M02377[c],1.0064958631367429
M03070[c],1.010788740950111
M02006[c],1.0041492305070434
M03071[c],1.0105180853864035
M02380[c],1.007676767545668
M03072[c],1.010516148792309
M02401[c],1.0046300967402695
M03073[c],1.010788740950111
M02404[c],1.003248473562671
M03074[c],1.010788740950111
M02405[c],1.0063746040786807
M03075[c],1.010788740950111
M02408[c],1.002905138974876
M02576[c],1.0083870154910093
M03076[c],1.010788740950111
M02412[c],1.0030026154557368
M03077[c],1.010788740950111
M02415[c],1.0046516814567408
M03078[c],1.010788740950111
M02416[c],1.0059342494293626
M03079[c],1.010788740950111
M02419[c],1.0051549892745175
M03080[c],1.0103691948199598
M02420[c],1.039955482767216
M03082[c],1.010788740950111
M02423[c],1.005294868798993
M02012[c],1.0010630661651096
M01358[c],1.000534377992768
M02757[c],1.0009213702316317
M02414[c],1.0002072654367307
HC02222[c],1.0009213702316317
M02935[l],0.9998567553787154
M01358[l],0.999786507446013
M02414[l],0.9997555744587966
M02414[e],0.9997555744587966
M02047[l],1.0013540220042976
pchol_hs[l],1.0013907851311428
pe_hs[l],1.0013907851311428
ps_hs[l],0.9996120167831217
M02048[r],1.008676775639191
M02352[l],1.0046946069213318
lpchol_hs[l],1.0080302689472405
M02353[r],1.0157715666183813
M03146[l],1.0059239475101198
pail_hs[l],1.0008005139258311
M03147[r],1.0143428482311685
M01569[l],0.9992015584983742
M02958[l],0.999208354077624
M01352[l],0.999208354077624
HC02066[l],1.0095881137173588
ocdca[r],0.9785075016331315
M02757[l],0.9992125273702667
M00245[c],1.0007653419730143
M00684[c],0.9994657295907309
M01995[c],0.9998407149426821
h2co3[e],0.9992125273702667
dhlam[c],1.0108437576079898
M00209[c],1.0020371847999743
dad_5[c],1.0006009510805107
M02397[c],1.001403907153212
M00210[c],0.9993925212366279
M00208[c],1.0014759533592692
CE7145[m],1.0003972668006738
CE5850[m],0.9802418084985726
CE5851[m],0.9890118987774363
CE5849[m],1.0015556175526794
CE5845[m],0.9915614984983706
CE1925[m],0.9809949268871853
M01938[e],0.9992125273702667
M01938[c],0.9992049988031227
M01938[r],0.9992104322263359
CE7072[m],1.0007885081682388
CE5846[m],1.0076380513510943
CE5847[m],0.9992125273702667
CE5848[m],0.978665066835702
CE5723[m],0.9824469891396572
CE1926[m],0.978867003229228
CE5723[c],1.0135208829687616
CE4898[m],1.0002289142715173
CE5718[m],1.0083603609159157
CE5719[m],0.9791713441338614
CE5721[m],0.9782786187060136
CE5843[m],1.0004764272967228
CE5855[m],1.0081017402020231
CE5856[m],0.9792069525390369
CE5844[m],0.9782824411318761
mi1456p[c],1.0041170940969326
pail5p_hs[g],0.9830753926147362
M03122[c],1.0015323730415169
M01032[c],1.018984554221287
M00535[c],1.0362386400974273
M02838[c],1.0326325902612605
M00292[c],1.0370839646543992
CE5652[c],0.9946523187483177
CE5652[r],0.9998973227087193
oretn[r],1.0004619202752627
CE2963[r],1.0004619202752627
CE6583[c],0.9972537160055606
CE6585[c],0.9982342562848239
CE6584[c],1.0004881710687685
CE2956[c],1.00871686836877
CE2956[r],1.0023221133571227
CE2954[c],1.001343040193716
CE2954[r],1.0002243908723927
CE2960[c],0.9975849572144448
CE2960[r],1.004349413231768
M02605[c],1.0036723321665706
M00647[c],1.0039647935011007
M00819[c],1.0009512149746207
M00643[c],0.9998957352896669
coucoa[c],1.0062361534879778
4hbzcoa[c],1.0118434055325507
M02146[c],0.9787567248143475
i[r],1.0026238335405366
HC02187[r],1.0058449378511776
M00658[m],1.0173614934787747
M01165[m],1.004614538383791
M00770[m],1.0148709343421212
peplys[c],0.9992030258490416
M00213[c],0.9998883256953282
Ndmelys[c],0.9999020563002031
Ntmelys[c],0.9998695408795046
M02767[c],1.0028704244970759
M01036[c],1.001086492046951
M00232[c],1.0005465264268456
M01378[c],1.0045662325639642
M00944[c],1.0081013268675343
M01377[c],1.003503339928563
M01241[c],1.2303935065214753
M01175[c],0.972965042123972
M01376[c],1.0076257045209456
M01242[c],1.0365468303703484
M00034[c],1.0038383173928411
M00031[c],0.9898645643438876
M00243[c],1.0067383494766398
M02557[c],0.9569375065867181
M00246[c],0.9711661840909012
M00244[c],1.0041326059466567
M00538[c],1.0046238284802222
M00250[c],1.0018677324775036
M00251[c],1.000411693273488
M00668[c],1.0046238284802222
M00033[c],0.9925835845638644
M01302[c],1.0039241563656258
M01300[c],1.0076924572965098
M01301[c],1.0056772131466303
M01297[c],1.0006400721715576
M01299[c],0.977181523810323
M01295[c],1.0042218599343853
M01294[c],1.0016667944576243
M00229[c],1.000321093255043
M01156[c],0.9716872439731006
M01318[c],1.000321093255043
M03044[c],0.9992053401948741
M02850[c],0.9857333890609183
M02144[c],0.9915474650846322
M02954[c],1.0050316496203668
M01692[c],1.0035165765228073
M01691[c],1.0040678333979645
M01441[c],1.0050316496203668
M01440[c],1.0038397904306633
M03041[c],1.0079158956682894
M03043[c],0.946532211211306
M03042[c],0.9668621862846618
M01403[c],1.0083018026510133
M01407[c],1.0053950815329362
M00724[c],0.9825137526409581
M01406[c],1.0081819249894466
M00974[c],1.0072412935850623
M00975[c],1.0020747940859467
M00973[c],1.002173055152297
M00972[c],1.0008196994524514
M01405[c],1.0046222411868062
M00637[c],1.0006697781501623
M00571[c],0.9716575995586858
M01404[c],1.001990184930025
M00435[c],1.0006585428590684
M01196[c],1.0041289759499972
M01173[c],1.0041289759499972
M03032[c],1.0006538669517806
M00030[c],1.0038976166140003
M01195[c],1.0022261791665878
M03038[c],1.0031794148967565
M00932[c],0.9992053401948741
M00929[c],0.9701061912923117
M00951[c],1.004988806421234
M00992[c],1.0037766728743651
M00927[c],0.9995774685164556
M00226[c],1.0006707816582932
M01320[c],1.0006707816582932
M00928[c],0.9853843477581714
M02607[c],0.9853843477581714
M00930[c],0.9992808725378932
M00931[c],1.0026861259709403
M00985[c],1.0009699291544236
M02589[c],1.0006616059162687
M00917[c],1.0006633382676842
M01025[c],1.0014554689316186
M02608[c],1.0012765954962242
M01035[c],0.9997077862393827
M01929[c],0.9994058838868425
M01319[c],0.9997077862393827
M00225[c],0.9993948272972082
M00545[c],0.9992053401948741
M00546[c],1.0041140729607123
M00542[c],0.977981967996919
M00541[c],0.977981967996919
M00540[c],1.0043789156257834
M00547[c],1.0041140729607123
M00544[c],0.9783774379457008
M00543[c],0.9783774379457008
M00548[c],1.0006572368628133
M02580[c],1.0005538090499864
M00539[c],0.9547412579764347
M00228[c],0.9992053401948741
M00568[c],1.0042141285517978
M02853[c],0.9815317242258161
M00567[c],1.0071468890345592
M00227[c],1.0042141285517978
M00565[c],0.9941186709391898
M00566[c],0.9887696556549431
M00676[c],0.9952496118637932
M01444[c],1.0042141285517978
M02854[c],0.9924912793854537
M01443[c],1.0039894276831873
M00242[c],0.9992053401948741
M00636[c],0.9994477914332109
M02143[c],0.991651750642987
M02861[c],0.9892061554379655
M01978[c],1.0008140480016838
M02855[c],0.9944104476565784
C07535[e],0.9992125273702667
M03044[e],0.9992125273702667
M01403[e],0.9992125273702667
CN0020[e],0.9992125273702667
M00932[e],0.9992125273702667
M00545[e],0.9992125273702667
M00228[e],0.9992125273702667
M00242[e],0.9992125273702667
selni[c],1.0024481578027604
M02469[c],1.0017094921129925
M02895[c],0.9996635032860323
M01618[c],1.0007550995131103
M02488[c],0.9998893533339754
M01281[c],1.000256532178112
M02847[c],0.994433386125771
M00200[c],1.0019017056700683
M02898[c],1.0026149984617907
M00194[c],1.0020077534596523
M00195[c],1.0005832426851413
M01805[c],1.000572993573209
M00677[c],1.0006295623107617
M01871[g],0.9930334349575529
M01872[g],0.9970587403512585
M01872[e],0.997899250356267
sTn_antigen[c],0.9987202977655812
acgpail_hs[r],0.9983521563185656
gpail_hs[r],1.0063299486461612
M01142[r],1.0112875306245455
Ser_Gly_Ala_X_Gly[c],0.9829029209870429
doldp_L[c],1.0005327915016293
M01865[c],0.9993645434357666
M01895[c],0.9993500370803354
M01896[r],0.9990571110952808
M01897[r],0.9990545615596791
M01898[r],0.9990494266678521
M01867[r],0.9990717689965792
Asn_X_Ser_Thr[c],1.003090888115645
M01869[g],0.9992161091845179
M01870[g],0.9991983718226056
M01870[e],0.9991942237860004
Ser_Gly_Ala_X_Gly[g],0.9793791681264192
akgp_hs[x],1.0064440570587099
M00223[c],0.9992125273702667
M00512[c],1.0002445257650683
M00627[c],1.004370569078501
M00224[c],1.0006118993860376
M00222[c],1.001587317171886
M00206[c],1.0076224284408979
M00218[c],1.002112470077613
M00217[c],0.9999630783178044
M02893[c],1.003216301680298
M00197[c],0.9992769826904316
M00199[c],1.0939918006773168
